lat_w,long_w,lat_d,long_d,cap_d,id_d,cap_v,id_v
28.545181,77.1926,28.755565780032214,76.9320772730246,84,0,9,0
28.545181,77.1926,28.2797099837303,76.85585833554754,48,1,9,1
28.545181,77.1926,28.519168106601448,77.31346117129272,83,2,2,2
28.545181,77.1926,28.619845137458544,77.09437193788065,63,3,86,3
28.545181,77.1926,28.300943483625005,77.0695646762298,90,4,1,4
28.545181,77.1926,28.522904815826426,77.16701481396902,85,5,x,x
28.545181,77.1926,28.56712742202383,77.46898503101585,80,6,x,x
28.545181,77.1926,28.78812776582316,76.89922438487012,31,7,x,x
28.545181,77.1926,28.28890830599645,76.83701080196893,35,8,x,x
28.545181,77.1926,28.287123786813577,77.18279589571357,10,9,x,x
28.545181,77.1926,28.34351911468496,77.49008758835197,94,10,x,x
28.545181,77.1926,28.202996742600966,76.97106499863936,73,11,x,x
28.545181,77.1926,28.76460563600062,77.4589509543202,13,12,x,x
28.545181,77.1926,28.752457970589,77.47861063405355,36,13,x,x
28.545181,77.1926,28.38872638025609,77.15805132777318,61,14,x,x
28.545181,77.1926,28.937683512373447,77.18778824316601,86,15,x,x
28.545181,77.1926,28.380134791891827,77.22328125700456,55,16,x,x
28.545181,77.1926,28.5208156662316,77.32507632564636,97,17,x,x
28.545181,77.1926,28.852889364511284,77.45526040778876,17,18,x,x
